date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-01-03,3.0,9170.346141,10427.16538,1952.849999,81.5913883,21631.952505,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 02:00:00,46.6,50.5,46.4,55.0,54.5,53.2,49.6,4,1,19700.929643,20428.64256,8850.609965,9011.193997,8788.992182,9334.903596,1979.526075,2003.509246,81.80223112,79.03569874,2171.56,2550.25,2152.96,3025.0,2970.25,2830.2400000000002,2460.1600000000003,9107.146141075787,8654.908106677765,1943.5311859874666,79.50935779922882,19785.09479154025,19859.82766415891
2025-01-03,4.0,9064.76289,10250.21238,1909.138699,83.28282346,21307.396494,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 03:00:00,46.9,50.2,46.5,54.8,53.6,51.6,49.3,4,1,19905.546645,20161.41478,8989.935786,8836.029902,8871.886496,9275.966884,1958.427314,1968.160239,85.29780175,81.2578657,2199.6099999999997,2520.0400000000004,2162.25,3003.0399999999995,2872.96,2662.56,2430.49,9098.66620103139,8670.460151180048,1910.0798025034135,82.77229383914491,19761.978448553997,20077.43043533927
2025-01-03,5.0,9196.436458,9996.082874,1932.021148,87.43777972,21211.978156,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 04:00:00,47.2,49.6,46.9,55.0,53.4,50.4,49.6,4,1,20252.702808,20215.207201,9147.638924,8939.220156,9011.295197,9227.799332,2002.798235,1962.517398,90.97089888,85.67012258,2227.84,2460.1600000000003,2199.6099999999997,3025.0,2851.56,2540.16,2460.1600000000003,9190.654147348432,8773.285164303266,1922.5555572845565,88.25587276965199,19974.750741705906,20277.357917982208
2025-01-03,6.0,9705.443279,10161.98038,2041.362875,93.96783881,22002.754144,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 05:00:00,47.4,48.7,47.4,54.5,53.4,49.9,50.3,4,1,21572.870124,21139.871174,9723.809045,9273.141669,9627.990193,9710.166961,2123.080757,2065.005061,97.9904102,91.5573106,2246.7599999999998,2371.69,2246.7599999999998,2970.25,2851.56,2490.0099999999998,2530.0899999999997,9662.38051916423,9362.462811457743,2018.2693980001807,95.22128217601781,21138.334010798175,21714.744147801688
2025-01-03,7.0,10539.45085,10854.86945,2216.38351,103.2505067,23713.972819,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 06:00:00,48.2,49.7,47.2,50.4,49.6,49.5,47.0,4,1,23366.737373,22533.838011,10628.14352,9954.890111,10314.59903,10266.99893,2317.486137,2214.219789,106.5042298,97.74358966,2323.2400000000002,2470.09,2227.84,2540.16,2460.1600000000003,2450.25,2209.0,10432.292346522732,10189.076625939939,2248.867823399294,103.54528418767258,22973.782080049637,23367.87846533516
2025-01-03,8.0,11257.56445,10896.30396,2328.325629,99.14857012,24581.342721,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 07:00:00,48.4,49.0,47.2,50.5,49.2,50.5,49.1,4,1,24872.004074,23931.4735779999,11438.87218,10684.78471,10971.90986,10847.30105,2361.917528,2309.029115,99.3045922,90.35877279,2342.56,2401.0,2227.84,2550.25,2420.6400000000003,2550.25,2410.81,11157.132523503069,10719.941391603443,2285.7840905715166,97.11205655275984,24259.97006223079,24717.355833197318
2025-01-03,9.0,11724.5926,11125.21122,2246.739246,118.1187386,25214.661815,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 08:00:00,48.2,50.1,47.2,49.0,47.9,50.1,51.4,4,1,26744.935867,25183.382468,11462.44137,10971.63892,12785.35391,11770.72559,2349.381603,2352.192097,147.7589303,88.82601709,2323.2400000000002,2510.01,2227.84,2401.0,2294.41,2510.01,2641.96,11155.588254439546,11959.416448822512,2219.033197871899,129.14318742142942,25463.181088555386,26122.382602332662
2025-01-03,10.0,11937.2541,11923.48188,1962.411073,106.8917028,25930.038727,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 09:00:00,47.8,51.2,46.8,50.5,50.6,52.3,53.5,4,1,27473.091131,26934.956164,10854.60724,10908.48109,14159.15264,13511.17137,2257.602245,2356.611977,201.7291363,158.6919602,2284.8399999999997,2621.4400000000005,2190.24,2550.25,2560.36,2735.2899999999995,2862.25,10729.219452926869,13003.12614927311,2140.8887203533723,178.44853546093657,26051.68285801429,27130.845045475544
2025-01-03,11.0,12049.06664,12194.84322,1863.681715,133.0349022,26240.6264959999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 10:00:00,48.2,52.9,48.8,54.1,56.8,56.7,59.2,4,1,26657.021735,26676.18519,10133.9889,10177.91283,14242.44764,13921.42625,2106.546162,2428.76046,174.0390466,148.085572,2323.2400000000002,2798.41,2381.4399999999996,2926.81,3226.24,3214.8900000000003,3504.6400000000003,10272.42118145887,13130.306808447542,2022.649855925867,155.96692358075904,25581.344769413037,26059.015393166992
2025-01-03,12.0,12025.70903,13153.76527,2025.837251,167.8310307,27373.142624,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 11:00:00,48.7,55.3,51.3,57.2,62.5,61.0,63.8,4,1,26646.922895,26965.133712,9866.331577,10131.88024,14616.65622,14190.62306,1978.832802,2474.655915,185.1020517,167.9745978,2371.69,3058.0899999999997,2631.6899999999996,3271.84,3906.25,3721.0,4070.4399999999996,10086.244677539533,13400.088617200778,1941.13428035502,166.69196873996216,25594.159543835292,26331.878656064026
2025-01-03,13.0,11205.40636,13188.13531,2237.434777,165.9927017,26796.969017,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 12:00:00,49.3,57.1,54.1,60.7,65.8,64.6,67.1,4,1,26032.872025,27126.919196,9823.245069,10334.3932,14041.93029,14057.69635,1986.60046,2550.837877,181.0961664,183.9918605,2430.49,3260.4100000000003,2926.81,3684.4900000000002,4329.639999999999,4173.159999999999,4502.409999999999,10078.911057884086,13045.953490648742,1969.9144213350196,165.91132428432266,25260.690294152173,25221.15478075325
2025-01-03,14.0,11103.01401,12865.0415,2331.690547,144.7526476,26444.498714,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 13:00:00,51.7,56.0,55.8,64.8,68.7,65.8,70.4,4,1,25585.735348,26766.85966,9855.684061,10493.34001,13643.22799,13743.79452,1959.809569,2356.571571,127.0136639,173.1536087,2672.8900000000003,3136.0,3113.64,4199.04,4719.6900000000005,4329.639999999999,4956.160000000001,10094.807316465849,12804.59562955407,1970.584324924473,125.97315039424782,24995.960421338637,24768.19627677442
2025-01-03,15.0,10974.39654,12638.78972,2455.296841,126.5064206,26194.991458,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 14:00:00,51.8,57.1,60.0,66.7,70.4,63.5,72.0,4,1,25078.606198,26773.604842,10063.92459,10752.41259,12929.62568,13481.5367,1959.682319,2391.634958,125.3734486,148.0205439,2683.24,3260.4100000000003,3600.0,4448.89,4956.160000000001,4032.25,5184.0,10318.816376128554,12406.636655433489,2005.9848559464194,120.09281072430176,24851.530698232764,24748.35937870404
2025-01-03,16.0,11139.37636,11263.41841,2274.916436,114.2882905,24791.999484,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 15:00:00,52.0,56.7,61.7,65.9,69.2,61.8,69.9,4,1,23510.569686,24800.1905869999,10231.67322,10670.16376,11114.7966,11616.89714,2073.449453,2418.57087,90.65046085,94.55896477,2704.0,3214.8900000000003,3806.8900000000003,4342.81,4788.64,3819.24,4886.010000000001,10556.168276950162,11067.22873652231,2113.726607218139,86.11983973121686,23823.24346042183,23294.660612414955
2025-01-03,17.0,11402.41065,11146.83284,2403.791267,87.99995906,25041.034353,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 16:00:00,54.9,56.9,62.1,66.3,67.4,58.6,61.7,4,1,24916.043138,24894.309714,11065.49754,11125.58243,11314.08578,11137.2934,2412.300518,2555.450764,124.1591844,75.98313872,3014.0099999999998,3237.6099999999997,3856.4100000000003,4395.69,4542.760000000001,3433.96,3806.8900000000003,11225.926809318511,11152.548105852446,2358.1241228547906,106.7588798037783,24843.357917829526,24608.738845479675
2025-01-03,18.0,12108.05189,11744.54535,2697.874829,73.24483895,26623.716232,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 17:00:00,54.7,56.6,59.5,65.0,65.4,58.0,57.7,4,1,26687.078429,26732.8605179999,11978.76869,11895.2942,11923.11538,12015.31337,2673.42967,2748.864219,111.7651515,73.38914884,2992.09,3203.56,3540.25,4225.0,4277.160000000001,3364.0,3329.2900000000004,12119.843507537933,11834.486297842812,2627.9509090459264,98.97700770103663,26681.257722127706,26285.48501518188
2025-01-03,19.0,12107.83266,11671.75238,2668.604524,74.18819123,26522.376886,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 18:00:00,51.8,53.8,55.0,60.4,61.4,55.5,55.6,4,1,26451.635478,26413.3356309999,12012.73759,11778.2269,11721.5036,11848.98238,2643.656007,2711.869819,73.73906003,74.25643363,2683.24,2894.4399999999996,3025.0,3648.16,3769.96,3080.25,3091.36,12222.704214788606,11723.716886502967,2623.8203996694892,72.996670122221,26643.238171083285,25856.309351250602
2025-01-03,20.0,11881.44453,11789.60484,2631.87963,73.50858163,26376.436904,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 19:00:00,50.9,52.2,54.0,58.0,59.4,55.0,55.0,4,1,26083.005799,26034.360011,11750.61101,11542.06226,11676.12925,11797.21906,2580.661277,2619.873542,75.60450768,75.20581619,2590.81,2724.84,2916.0,3364.0,3528.3599999999997,3025.0,3025.0,11946.708852177797,11631.462507341379,2553.2866137503825,74.56225354200431,26206.02022681156,25665.288333939054
2025-01-03,21.0,11615.23738,11502.3335,2548.212153,72.6384454,25738.420622,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 20:00:00,49.5,49.8,52.3,54.2,56.4,53.7,54.2,4,1,25628.024868,25184.335714,11553.56252,11168.29824,11495.67752,11392.47664,2500.933751,2546.767691,77.85168435,76.79417792,2450.25,2480.0399999999995,2735.2899999999995,2937.6400000000003,3180.96,2883.6900000000005,2937.6400000000003,11677.677542535543,11407.265014331577,2467.6811326411184,76.45509826534585,25629.078787773586,25133.498004685734
2025-01-03,22.0,11357.46079,11414.31113,2446.667495,71.23767089,25289.6765329999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 21:00:00,48.7,48.2,51.3,52.7,55.0,53.3,52.6,4,1,24999.451684,24640.264608,11110.89876,10855.41856,11395.05641,11205.92116,2415.679145,2502.55318,77.81806279,76.37250694,2371.69,2323.2400000000002,2631.6899999999996,2777.2900000000004,3025.0,2840.89,2766.76,11253.537992380654,11229.229677744923,2385.590976995768,75.90353484347501,24944.26218196482,24531.056497096524
2025-01-03,23.0,10807.45625,10984.56299,2335.206562,69.38652156,24196.6116029999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 22:00:00,48.2,46.1,51.0,51.4,51.1,53.1,49.7,4,1,23676.615942,23576.565949,10497.89376,10293.40559,10845.37679,10888.79859,2255.64924,2318.150944,77.67927394,76.22931478,2323.2400000000002,2125.21,2601.0,2641.96,2611.21,2819.61,2470.09,10648.199628870725,10714.926968500298,2249.3881052016914,75.39062777194515,23687.90533034466,23689.362851015958
2025-01-03,24.0,10296.69945,10591.62786,2274.303199,66.2671502,23228.896994,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-03 23:00:00,47.6,45.1,49.6,50.8,49.8,51.9,46.9,4,1,22454.382481,22361.166993,9978.645145,9789.390967,10291.48437,10350.99701,2106.232186,2145.323925,78.02154057,75.45546875,2265.76,2034.0100000000002,2460.1600000000003,2580.64,2480.0399999999995,2693.6099999999997,2199.6099999999997,10082.027748415705,10154.106201143899,2130.7424756733562,75.30893914461988,22442.18536437758,22362.87873818827
2025-01-04,1.0,9988.150927,9968.227534,2396.927246,63.65532823,22416.9609,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 00:00:00,46.9,44.0,49.4,51.3,48.9,50.2,46.3,5,1,22573.185717,21753.394669,9651.193852,9488.59748,10693.18259,10007.88472,2151.129969,2180.981824,77.67957714,75.93043905,2199.6099999999997,1936.0,2440.3599999999997,2631.6899999999996,2391.21,2520.0400000000004,2143.6899999999996,9177.947295908314,9471.547840147434,2026.2877305138518,75.90552555927914,20751.68839212888,21986.37378677788
2025-01-04,2.0,9897.637126,9902.947942,2237.412749,63.35443298,22101.351714,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 01:00:00,46.0,42.7,48.8,52.3,47.4,50.4,47.0,5,1,22380.633737,20799.086807,9459.097925,9061.218998,10794.76757,9597.706442,2047.911654,2062.601469,78.85646276,77.55981801,2116.0,1823.2900000000002,2381.4399999999996,2735.2899999999995,2246.7599999999998,2540.16,2209.0,8977.924966157543,9375.35754060966,1914.263152797496,77.19880073105998,20344.74446029576,21725.890687744017
2025-01-04,3.0,9464.512078,9242.211921,2122.044858,64.26277584,20893.031301,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 02:00:00,45.5,42.4,48.1,51.5,45.6,48.7,46.8,5,1,21631.952505,19937.573719,9170.346141,8729.455865,10427.16538,9159.122755,1952.849999,1969.783595,81.5913883,79.21148283,2070.25,1797.76,2313.61,2652.25,2079.36,2371.69,2190.24,8763.228599365513,9106.370512054134,1830.5774537481645,79.73940503441733,19779.915970202226,20982.525986446028
2025-01-04,4.0,9293.261544,9090.314905,2030.890287,66.62215023,20481.088296,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 03:00:00,45.1,42.4,47.3,49.9,44.7,48.7,46.9,5,1,21307.396494,19516.503565,9064.76289,8552.603415,10250.21238,8974.560399,1909.138699,1907.493727,83.28282346,81.84584944,2034.0100000000002,1797.76,2237.2899999999995,2490.0099999999998,1998.0900000000001,2371.69,2199.6099999999997,8669.555848614662,9013.322941927312,1784.3538523962131,81.8192371767902,19549.051880114977,20409.875147587096
2025-01-04,5.0,9258.623845,8974.440266,1947.652331,70.53790461,20251.253931,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 04:00:00,44.6,42.7,46.7,48.9,44.0,49.6,45.6,5,1,21211.978156,19563.6732209999,9196.436458,8615.730156,9996.082874,8977.496696,1932.021148,1885.3212,87.43777972,85.12516588,1989.16,1823.2900000000002,2180.8900000000003,2391.21,1936.0,2460.1600000000003,2079.36,8759.308336650725,8948.310122251056,1817.8488330422015,86.03423166594234,19611.50152360992,20281.07340312771
2025-01-04,6.0,9504.335922,9162.691272,1983.815766,76.22365092,20727.06622,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 05:00:00,43.4,41.6,46.0,46.8,43.4,50.8,46.0,5,1,22002.754144,19964.615206,9705.443279,8774.651483,10161.98038,9185.019544,2041.362875,1915.298929,93.96783881,89.64551168,1883.56,1730.5600000000002,2116.0,2190.24,1883.56,2580.64,2116.0,9247.297832606204,9305.220622517707,1909.9650140225585,92.4058512629595,20554.88932040943,20828.410653612536
2025-01-04,7.0,9984.860832,9567.53591,2077.172361,83.69218644,21713.260956,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 06:00:00,41.9,41.2,44.4,49.7,43.5,48.5,45.6,5,1,23713.972819,20892.158944,10539.45085,9183.274168,10854.86945,9607.196213,2216.38351,2004.646224,103.2505067,97.04284853,1755.61,1697.4400000000003,1971.36,2470.09,1892.25,2352.25,2079.36,10062.479440670395,9929.635281327945,2078.072366900374,101.48989854784693,22171.67698744656,21300.069270431602
2025-01-04,8.0,10570.35985,9880.648932,2136.143216,71.31431487,22658.466461,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 07:00:00,40.8,41.7,43.8,50.3,42.6,46.9,44.7,5,1,24581.342721,21917.518705,11257.56445,9832.23759,10896.30396,9911.735303,2328.325629,2076.975998,99.14857012,96.56996212,1664.6399999999999,1738.8900000000003,1918.4399999999998,2530.0899999999997,1814.7600000000002,2199.6099999999997,1998.0900000000001,10777.702418390018,10097.503877745648,2186.620286063129,98.49391953025153,23160.320501729042,21958.723391037453
2025-01-04,9.0,10773.44202,12097.701,2242.119635,97.77465446,25211.037361,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 08:00:00,40.0,41.5,43.2,50.1,42.1,46.9,45.1,5,1,25214.661815,22708.341067,11724.5926,9925.191175,11125.21122,10650.02175,2246.739246,2024.420482,118.1187386,108.7076131,1600.0,1722.25,1866.2400000000002,2510.01,1772.41,2199.6099999999997,2034.0100000000002,10988.140786415739,10374.75881701334,2099.4342958300476,112.46947031092141,23574.803369570047,22453.547326530195
2025-01-04,10.0,10289.12379,13537.84242,2107.262065,175.0829831,26109.3112459999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 09:00:00,41.5,42.0,44.0,50.0,45.2,49.1,48.5,5,1,25930.038727,24799.808327,11937.2541,10065.77665,11923.48188,12662.68414,1962.411073,1911.12475,106.8917028,160.222913,1722.25,1764.0,1936.0,2500.0,2043.0400000000002,2410.81,2352.25,10844.349425745291,11078.743323275967,1877.0872956817816,112.88608949074376,23913.06613419378,22872.95742079324
2025-01-04,11.0,9790.159678,12877.57951,1873.004953,192.3934935,24733.1378229999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 10:00:00,43.9,46.9,46.3,50.7,47.9,54.0,53.6,5,1,26240.6264959999,25113.592558,12049.06664,9823.43547,12194.84322,13141.52333,1863.681715,1987.431305,133.0349022,161.2026549,1927.2099999999998,2199.6099999999997,2143.6899999999996,2570.4900000000002,2294.41,2916.0,2872.96,10618.511050272433,11320.913351171686,1761.6886823435586,130.11391017429904,23831.22699396198,22891.64735156707
2025-01-04,12.0,9487.409027,12570.52964,1577.265366,204.1140667,23839.318288,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 11:00:00,45.8,50.2,49.8,51.7,51.0,57.6,57.4,5,1,27373.142624,26067.779282,12025.70903,10214.66238,13153.76527,13643.70987,2025.837251,2055.875143,167.8310307,153.5318822,2097.64,2520.0400000000004,2480.0399999999995,2672.8900000000003,2601.0,3317.76,3294.7599999999998,10494.062017608554,11820.719775885682,1802.2288072157778,152.31807576438558,24269.3286764744,24783.31978164293
2025-01-04,13.0,9506.111622,12360.62021,1656.650075,193.5134564,23716.895525,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 12:00:00,47.8,53.0,53.0,53.2,54.8,59.7,60.7,5,1,26796.969017,25888.606255,11205.40636,10189.29703,13188.13531,13471.77745,2237.434777,2053.222297,165.9927017,174.3094959,2284.8399999999997,2809.0,2809.0,2830.2400000000002,3003.0399999999995,3564.09,3684.4900000000002,10070.754679269636,11680.325632512015,1894.062528375895,153.92853162921097,23799.07137178676,23925.334903980176
2025-01-04,14.0,9355.823384,11705.35507,1752.395234,153.2492643,22966.823062,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 13:00:00,50.5,55.1,55.3,55.8,58.5,61.2,63.1,5,1,26444.498714,25013.930286,11103.01401,10116.10357,12865.0415,12627.50233,2331.690547,2093.201239,144.7526476,177.1232325,2550.25,3036.01,3058.0899999999997,3113.64,3422.25,3745.4400000000005,3981.61,9992.157946308034,11299.399076931277,1957.1067254953205,139.43085791174073,23388.094606646373,23451.066056144413
2025-01-04,15.0,9814.381653,11247.37341,1871.390746,117.7932732,23050.952392,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 14:00:00,53.0,56.4,56.6,60.1,61.0,61.4,64.3,5,1,26194.991458,24248.7421899999,10974.39654,10015.35572,12638.78972,12057.75761,2455.296841,2028.120258,126.5064206,147.491814,2809.0,3180.96,3203.56,3612.01,3721.0,3769.96,4134.49,9948.888882188727,11047.497031934257,2054.5631673425833,121.13075819680739,23172.079839662372,23298.218450450815
2025-01-04,16.0,9702.079941,9945.019767,1987.842786,94.58362775,21729.526082,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 15:00:00,54.1,56.8,57.2,62.8,61.9,60.7,63.9,5,1,24791.999484,22505.4282299999,11139.37636,9654.596171,11263.41841,10644.03049,2274.916436,2120.032558,114.2882905,86.76895568,2926.81,3226.24,3271.84,3943.8399999999997,3831.6099999999997,3684.4900000000002,4083.21,10126.05299356675,10068.327059085437,2040.5874031470503,101.52481951967118,22336.492275318913,22459.271197240952
2025-01-04,17.0,10644.79903,10140.95039,2304.403488,124.343293,23214.496166,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-04 16:00:00,54.3,56.0,56.8,63.1,61.6,59.5,61.8,5,1,25041.034353,22919.284993,11402.41065,10465.84189,11146.83284,10131.14995,2403.791267,2255.472932,87.99995906,66.82039497,2948.49,3136.0,3226.24,3981.61,3794.5600000000004,3540.25,3819.24,10625.443246804161,10049.869237663104,2212.2457677903644,80.17655873884863,22967.734810996477,22902.31376102231
