date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
1/8/2025,21,11620.32904,11078.1746,2525.255479,90.53172986,25314.28992,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 20:00
1/8/2025,22,11318.23574,10943.09631,2428.322775,90.14984823,24779.80378,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 21:00
1/8/2025,23,10636.11923,10484.50195,2263.513185,88.03176793,23472.16525,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 22:00
1/8/2025,24,10136.02422,9979.923038,2152.436974,86.87618706,22355.27066,historical-ems-hourly-load-for-january-2025.xlsx,1/8/2025 23:00
1/9/2025,1,10002.85014,9600.149204,2244.049076,86.82064128,21933.86865,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 0:00
1/9/2025,2,9713.527656,9226.095788,2187.019794,87.61074554,21214.25406,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 1:00
1/9/2025,3,9727.391469,8874.093803,2118.767639,88.26410517,20808.51699,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 2:00
1/9/2025,4,9626.613143,8780.79399,2010.883908,89.13114636,20507.42243,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 3:00
1/9/2025,5,9730.816002,8938.885293,2050.914758,91.99990991,20812.61589,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 4:00
1/9/2025,6,10300.31435,9488.063699,2149.561188,96.74198371,22034.68151,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 5:00
1/9/2025,7,11455.60327,10275.47695,2462.782553,103.8090513,24297.6713,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 6:00
1/9/2025,8,12238.71884,11036.86066,2545.947692,90.69358775,25912.22239,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 7:00
1/9/2025,9,12330.15477,11744.65799,2558.503121,118.6271019,26751.94293,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 8:00
1/9/2025,10,10888.2522,12500.71884,2305.167994,133.2363019,25827.37542,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 9:00
1/9/2025,11,9969.629954,12393.65258,1986.329869,181.1286391,24530.74114,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 10:00
1/9/2025,12,9109.900499,12736.14848,1811.985768,213.2602271,23871.29515,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 11:00
1/9/2025,13,9454.672352,12471.61255,1915.249103,198.4709752,24040.00497,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 12:00
1/9/2025,14,9260.887791,12298.98349,1904.891579,139.8769788,23604.63976,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 13:00
1/9/2025,15,9511.726348,11459.79227,2134.459681,115.581142,23221.55947,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 14:00
1/9/2025,16,10275.17429,9949.412871,2619.732315,88.09706352,22932.4166,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 15:00
1/9/2025,17,11078.46854,10474.79028,2925.42142,124.2580573,24602.93812,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 16:00
1/9/2025,18,11887.04376,11129.45473,2785.895844,83.16401688,25885.55815,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 17:00
1/9/2025,19,11983.2025,11309.59066,2804.203475,84.91593669,26181.91226,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 18:00
1/9/2025,20,11806.91753,11324.90243,2831.105394,84.64215491,26047.56714,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 19:00
1/9/2025,21,11519.83653,11098.57807,2674.357725,83.72216639,25376.49421,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 20:00
1/9/2025,22,11211.20014,11010.36239,2571.248236,81.53222091,24874.34262,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 21:00
1/9/2025,23,10670.11377,10470.00036,2378.986742,78.08422027,23597.18492,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 22:00
1/9/2025,24,10131.4951,9923.396445,2208.038077,75.44353235,22338.38789,historical-ems-hourly-load-for-january-2025.xlsx,1/9/2025 23:00
1/10/2025,1,10230.25339,9607.552943,2292.04339,76.8049143,22206.65433,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 0:00
1/10/2025,2,9820.867627,9253.536815,2212.560671,79.97383786,21366.9387,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 1:00
1/10/2025,3,9470.226487,8977.46538,2083.025194,83.28497201,20614.00229,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 2:00
1/10/2025,4,9387.57569,8869.823451,2022.893508,87.42467755,20367.71672,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 3:00
1/10/2025,5,9612.670648,8935.612738,1986.169045,93.90070841,20628.35307,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 4:00
1/10/2025,6,10272.60434,9483.37305,2088.565496,103.9779354,21948.52074,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 5:00
1/10/2025,7,11182.94317,10073.90831,2304.741349,114.6028633,23676.19603,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 6:00
1/10/2025,8,12059.54092,10703.05688,2401.114756,100.6795729,25264.39206,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 7:00
1/10/2025,9,11834.25116,11448.71688,2303.956014,145.168944,25732.09297,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 8:00
1/10/2025,10,10840.32315,12980.04177,1948.631781,175.6121649,25944.60888,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 9:00
1/10/2025,11,10167.86649,13056.57751,1607.642821,145.9022471,24977.98908,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 10:00
1/10/2025,12,9138.529859,13219.68787,1429.824943,210.0918203,23998.13466,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 11:00
1/10/2025,13,8867.871515,13355.80623,1530.689667,207.511233,23961.87884,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 12:00
1/10/2025,14,8873.599854,12811.70387,1634.483098,201.5542571,23521.34114,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 13:00
1/10/2025,15,9513.736542,12215.08498,1913.815983,116.2680244,23758.9056,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 14:00
1/10/2025,16,10227.63899,10393.67907,2236.633638,86.82013204,22944.76555,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 15:00
1/10/2025,17,10941.57785,10659.91709,2489.544163,91.5018281,24182.54077,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 16:00
1/10/2025,18,11819.04969,11263.61301,2676.879131,80.63737589,25840.17907,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 17:00
1/10/2025,19,11840.68485,11103.88801,2602.220999,84.01810164,25630.81106,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 18:00
1/10/2025,20,11614.79256,11175.36133,2534.783403,86.51291249,25411.44923,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 19:00
1/10/2025,21,11420.75018,11079.39638,2478.061945,89.36919858,25067.577,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 20:00
1/10/2025,22,11126.35039,11137.55277,2402.707295,90.49447712,24757.10427,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 21:00
1/10/2025,23,10653.94208,10681.66333,2283.111471,89.87577833,23708.59294,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 22:00
1/10/2025,24,10008.35725,10668.755,2161.184307,89.86320985,22928.15977,historical-ems-hourly-load-for-january-2025.xlsx,1/10/2025 23:00
1/11/2025,1,10011.77041,10012.91875,2233.841804,90.83678769,22349.36768,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 0:00
1/11/2025,2,9661.781329,9593.070062,2109.414395,92.74299503,21457.0089,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 1:00
1/11/2025,3,9391.127704,9135.264389,1986.913597,95.21240934,20608.51757,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 2:00
1/11/2025,4,9274.7212,9012.618698,1929.086759,98.86640816,20315.29275,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 3:00
1/11/2025,5,9284.641321,9102.878844,1916.444287,103.0420625,20407.00647,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 4:00
1/11/2025,6,9545.174795,9365.509045,2017.706614,108.4145649,21036.80433,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 5:00
1/11/2025,7,9998.30701,9768.614204,2135.774381,113.4106049,22016.10534,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 6:00
1/11/2025,8,10400.37124,9871.428924,2166.550348,97.12863502,22535.49346,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 7:00
1/11/2025,9,10507.88382,10687.72345,2048.761293,114.0676153,23358.43635,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 8:00
1/11/2025,10,9908.88381,12664.07918,1988.298219,116.6219305,24677.88309,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 9:00
1/11/2025,11,9073.83634,12959.61463,2031.160309,129.902228,24194.51354,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 10:00
1/11/2025,12,8733.243371,12897.62258,1657.860457,139.5201303,23428.24663,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 11:00
1/11/2025,13,8217.847917,12184.07882,1680.280307,125.9751451,22208.18237,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 12:00
1/11/2025,14,8550.688998,11753.16279,1648.787424,78.62016215,22031.2597,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 13:00
1/11/2025,15,8508.52214,11255.61852,1656.674586,50.75318987,21471.54472,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 14:00
1/11/2025,16,9036.074205,9746.061826,1878.368398,16.6384363,20676.40611,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 15:00
1/11/2025,17,10160.85079,9859.24135,2226.212773,68.91758308,22315.22229,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 16:00
1/11/2025,18,11239.68787,10534.23501,2503.082418,85.69789595,24362.7027,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 17:00
1/11/2025,19,11411.86037,10652.02127,2509.688225,86.69912079,24660.26855,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 18:00
1/11/2025,20,11208.36772,10563.36003,2446.69096,87.31248446,24305.73072,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 19:00
1/11/2025,21,11022.87281,10484.09752,2398.476912,87.26920279,23992.71578,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 20:00
1/11/2025,22,10742.48958,10471.18435,2360.203127,84.16385233,23658.0402,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 21:00
1/11/2025,23,10265.26066,10159.2538,2286.019345,81.12687225,22791.66029,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 22:00
1/11/2025,24,9774.517037,9770.805901,2214.780727,80.43603903,21840.53964,historical-ems-hourly-load-for-january-2025.xlsx,1/11/2025 23:00
1/12/2025,1,9717.846497,9451.286347,2193.850432,79.81737823,21442.80019,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 0:00
1/12/2025,2,9396.26713,9227.488787,2088.459922,80.63704305,20792.85247,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 1:00
1/12/2025,3,9140.036502,9177.386273,2035.516867,82.3756128,20435.31516,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 2:00
1/12/2025,4,8991.824399,9060.777424,2014.087024,84.20265422,20150.89122,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 3:00
1/12/2025,5,9096.145562,8735.61166,1939.017016,88.23432259,19859.00857,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 4:00
1/12/2025,6,9234.53026,8852.858617,1992.825855,94.22705962,20174.44188,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 5:00
1/12/2025,7,9717.246279,9160.323317,2078.502642,101.0890789,21057.16122,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 6:00
1/12/2025,8,10342.75333,9216.04774,2045.143931,88.20939305,21692.14785,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 7:00
1/12/2025,9,10198.36239,10188.5868,1983.916091,100.9488421,22471.81416,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 8:00
1/12/2025,10,9520.905372,11332.99894,1760.647927,106.1934765,22720.74575,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 9:00
1/12/2025,11,8905.171501,11274.09996,1480.492595,110.45334,21770.21743,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 10:00
1/12/2025,12,8353.211749,11345.15292,1430.400686,106.5314631,21235.29669,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 11:00
1/12/2025,13,8105.499371,11517.30709,1268.494695,103.6798864,20994.98111,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 12:00
1/12/2025,14,8240.424426,11433.54498,1498.887363,64.57569171,21237.43239,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 13:00
1/12/2025,15,8421.944747,11317.65962,1700.085106,41.19643778,21480.22304,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 14:00
1/12/2025,16,8960.346187,9907.132126,1881.937399,16.78273229,20765.26788,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 15:00
1/12/2025,17,10053.35239,9723.789468,2202.139541,71.24333959,22050.52477,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 16:00
1/12/2025,18,11322.45713,10571.20996,2571.903366,90.2531622,24555.82395,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 17:00
1/12/2025,19,11617.2999,10751.77942,2617.530656,92.1579065,25078.76814,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 18:00
1/12/2025,20,11442.19661,10743.19134,2574.604155,92.5299586,24852.52236,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 19:00
1/12/2025,21,11253.82861,10637.24519,2462.337872,92.81129289,24446.22291,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 20:00
1/12/2025,22,10933.62925,10657.27821,2381.773756,89.14641893,24061.82771,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 21:00
1/12/2025,23,10301.30246,10177.99994,2230.718816,86.66056369,22796.6819,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 22:00
1/12/2025,24,9694.753548,10053.05074,2078.89781,86.02372467,21912.72605,historical-ems-hourly-load-for-january-2025.xlsx,1/12/2025 23:00
1/13/2025,1,9732.75013,9906.16228,2150.119755,87.10746903,21876.13944,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 0:00
1/13/2025,2,9420.237712,9726.976084,2067.849986,90.30977481,21305.37357,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 1:00
1/13/2025,3,9263.446655,9711.060771,2026.37751,93.46740295,21094.35257,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 2:00
1/13/2025,4,9257.313266,9654.01892,2042.367666,98.6215539,21052.32162,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 3:00
1/13/2025,5,9510.811379,9538.616442,2010.558663,106.7520934,21166.73861,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 4:00
1/13/2025,6,10308.00416,10160.45542,2167.791714,115.5721965,22751.82353,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 5:00
1/13/2025,7,11337.60367,11144.69676,2431.773212,125.6108357,25039.68486,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 6:00
1/13/2025,8,12406.93792,11859.95453,2576.070578,111.5066759,26954.46966,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 7:00
1/13/2025,9,12069.76677,12638.31672,2405.358333,128.5887143,27242.03049,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 8:00
1/13/2025,10,11181.92584,13252.54473,2104.974549,118.0129716,26657.45816,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 9:00
1/13/2025,11,10283.65247,13073.75974,1827.670194,214.1279453,25399.21036,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 10:00
1/13/2025,12,9791.144688,13248.97045,1551.317733,210.0634695,24801.49616,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 11:00
1/13/2025,13,9380.851607,12967.05677,1580.500484,184.3059131,24112.71442,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 12:00
1/13/2025,14,9467.328622,12969.23033,1859.244674,168.6884833,24464.49182,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 13:00
1/13/2025,15,9999.255174,12669.69164,2070.607148,103.2847002,24842.83841,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 14:00
1/13/2025,16,10424.84225,10832.31026,2178.777886,97.71881606,23533.65943,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 15:00
1/13/2025,17,11072.86539,11014.89242,2405.180033,106.5642452,24599.50192,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 16:00
1/13/2025,18,12202.99914,11766.99627,2729.435579,95.05979935,26794.49084,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 17:00
1/13/2025,19,12439.28551,11904.03153,2748.17857,96.6932035,27188.18894,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 18:00
1/13/2025,20,12187.73661,11799.7499,2677.211756,98.58229514,26763.28065,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 19:00
1/13/2025,21,11908.73046,11680.16955,2590.303988,99.8157116,26279.01978,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 20:00
1/13/2025,22,11537.23443,11672.89275,2485.947637,99.44974171,25795.52422,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 21:00
1/13/2025,23,10826.476,11103.29957,2306.771268,96.22432418,24332.77139,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 22:00
1/13/2025,24,10192.7567,10426.76169,2139.478143,94.81423631,22853.81098,historical-ems-hourly-load-for-january-2025.xlsx,1/13/2025 23:00
1/14/2025,1,10080.46369,10420.27295,2203.101832,95.67040219,22799.50872,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 0:00
1/14/2025,2,9761.486988,10264.67331,2116.831472,98.76850886,22241.76066,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 1:00
1/14/2025,3,9708.405429,9982.192007,2038.167012,102.0834225,21830.84749,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 2:00
1/14/2025,4,9707.882791,9891.676132,2005.932173,106.4480944,21711.93944,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 3:00
1/14/2025,5,9915.515691,9926.579376,2054.851154,113.5142984,22010.4606,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 4:00
1/14/2025,6,10681.46583,10456.59029,2247.871285,122.9425206,23508.86998,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 5:00
1/14/2025,7,12002.98131,11500.00058,2488.620321,133.203546,26124.80599,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 6:00
1/14/2025,8,12878.51464,12190.64085,2582.039551,116.361484,27767.56293,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 7:00
1/14/2025,9,12388.52621,13619.59351,2363.103968,193.6832883,28564.90702,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 8:00
1/14/2025,10,11286.93391,14068.3808,2186.075007,207.0694083,27748.4591,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 9:00
1/14/2025,11,10583.59174,13749.33296,1945.683275,200.2185515,26478.82646,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 10:00
1/14/2025,12,9777.677676,13511.28043,1747.898881,203.6172103,25240.47404,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 11:00
1/14/2025,13,9622.337639,13244.11392,1855.354811,196.9137941,24918.72021,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 12:00
1/14/2025,14,9639.147076,13393.7598,2011.142396,150.9482944,25194.99743,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 13:00
1/14/2025,15,10091.43333,12784.82806,2113.947942,94.39192271,25084.6012,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 14:00
1/14/2025,16,10563.39606,10906.81,2269.786902,67.32881433,23807.32189,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 15:00
1/14/2025,17,11143.35239,11052.8727,2363.073101,73.85851137,24633.15678,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 16:00
1/14/2025,18,12227.14748,11761.74713,2690.418993,85.71507617,26765.02926,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 17:00
1/14/2025,19,12371.87972,11811.82368,2721.489699,89.90106514,26995.09472,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 18:00
1/14/2025,20,12184.56192,11785.93793,2649.653686,93.56494402,26713.71859,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 19:00
1/14/2025,21,11929.14183,11692.35879,2569.508685,95.5600348,26286.56953,historical-ems-hourly-load-for-january-2025.xlsx,1/14/2025 20:00
